field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
2023,0.16552704227268147,0.1427650943441674,0.02182323320239478,0.19477665640951175,0.014000050554019828,0.36709194477518814,0.007931635524021369,0.0162628463058153,0.004001657202211727,0.007967015968365982,0.031069346664975944,0.01507990947680371,0.011703544920452027
2024,0.4016792627018918,0.13804456079891947,0.030236137045810255,0.17692354936036173,0.021336513365407078,0.12802133712142066,0.009952436255701708,0.01609577076084926,0.004980184034695492,0.012906955274298903,0.03291467302978582,0.014758373028975475,0.01215025117418243
2026,0.42203563681414025,0.13675455869061393,0.10831161883732597,0.1228599688884599,0.016697767018993327,0.032076845428763115,0.013539277184596276,0.016656347294220438,0.014004485214934241,0.05355536044818214,0.013853841354756716,0.04022493676566017,0.009429334097602975
2027,0.37312797810352183,0.12097825005722669,0.15643571070049075,0.12770102546858447,0.028993003815502415,0.030618325423347848,0.013590771650179488,0.017697546301174306,0.01054770723201538,0.05507315392003169,0.01383849432217735,0.04273969301426532,0.00865833004961392
2028,0.23022072154849346,0.13323102896964178,0.03958235544279805,0.2201565740896337,0.024943287587663468,0.1604262713633794,0.015074104673148897,0.04128140328724174,0.00854187503977132,0.016679237400363728,0.03389736300003983,0.05579491314333933,0.02017084228900793
2029,0.46579282143953826,0.14634543928767804,0.053025912493337796,0.15835393266038172,0.015818328789991745,0.03203115870929178,0.009898529428940234,0.03459472034517666,0.007570904958655877,0.01462764720659862,0.01170617777934229,0.034991518266179245,0.015242919717626292
2035,0.5765500348294441,0.16363459127299698,0.0663977206676664,0.08135802012646517,0.013885091212710452,0.00977024728413092,0.015641556288460118,0.01169807546620748,0.007911574888339226,0.02422661717507867,0.006435190552242307,0.018394321487509774,0.00409696467719865
2036,0.6131208498058318,0.12970634114356952,0.0523051214173489,0.0830669980749469,0.01435299472571206,0.010856082083942363,0.01665512854159428,0.011335120649288913,0.007424031807348906,0.01820073574561601,0.007143795743072656,0.031616042567440356,0.0042167445539077085
2037,0.2866198443998896,0.20416595457361342,0.06918324329484014,0.12875924959073431,0.03875573455016072,0.057768839379918606,0.04606569388856981,0.0185422593369162,0.008815336218045814,0.03402717509242442,0.03558579839704809,0.06401353755336588,0.007697308462348145
2038,0.307061187329045,0.27589273884724697,0.07911055600368785,0.10192364420677817,0.036526525437796484,0.02643582540667243,0.04062171259632713,0.012382812263302841,0.008348774498376106,0.04381507208974626,0.01784166019604596,0.043704464975097064,0.006335014944902938
2046,0.3559233296387099,0.21061982613568694,0.06778302599363498,0.09065089462957082,0.017416730754068646,0.1545666562321982,0.015764188000175126,0.012832980298368232,0.008624136051207074,0.02219343880956597,0.022337038740918018,0.01192136114221794,0.009366376888452136
2047,0.45377248572390466,0.1566097741411571,0.1097960461579799,0.07994292455044111,0.016452952029593404,0.014861654988310836,0.022420857726466542,0.012272259043642424,0.04198677041964968,0.035404319534782,0.01025579698726607,0.04046414368313894,0.005760014626586317
2048,0.46909513330091746,0.14454864229597814,0.11580397245314075,0.07818498848295174,0.013741980231481609,0.017796322851310026,0.02337077721816867,0.013482176889815988,0.03984191653289984,0.0391732144654722,0.0094647471815158,0.029558474275393074,0.005937663864686537
2049,0.5092360025440039,0.15551366379073167,0.08818136553437181,0.07157687724505449,0.013494099610647707,0.013636219939538927,0.020891722496705265,0.012364813578864656,0.03823727865596221,0.03125028730511241,0.008961345185663718,0.03157274288459326,0.00508358969359898
2050,0.5628331326656794,0.09403746658609725,0.07232577633133386,0.14210582025941665,0.014141047029554824,0.019947174217672066,0.0073019748634420645,0.029390382073385478,0.005538103009341622,0.011539710413947104,0.010394732021445583,0.02060677084992931,0.009837902527943636
2051,0.5628590751656848,0.10170176925209713,0.09478130207240494,0.12988816642281906,0.011212483567869257,0.01720388098182862,0.007373160222675436,0.029382680967974285,0.005668930049773149,0.0105737524323538,0.008865032676213688,0.011531999378825954,0.008957763896186448
2052,0.2574338453871252,0.1368279294993562,0.14040837751124052,0.19383191425844867,0.036554001456074584,0.06720807449074881,0.013157348318467816,0.03362241820722039,0.007986721799307272,0.027306656167111754,0.028672261085566204,0.042612768219009424,0.014377678792370292
2058,0.4075278262619696,0.21643231331013513,0.09788648509068922,0.0836891917404472,0.020762824943354217,0.022814548095457944,0.009590103417803534,0.010138664857360332,0.0056452075652613275,0.08149044771966993,0.011867919302614209,0.024281086996295657,0.007873357331476148
2059,0.40083951124296685,0.21169846188215302,0.08419374957149338,0.08937993222372378,0.03148236814564648,0.04056428954301857,0.012721383792081205,0.013406747832987998,0.006319909071299746,0.04862072032959953,0.02182163649202802,0.02969531905735964,0.009255951848675422
2068,0.1865999164031184,0.15888653388213017,0.02072488837525524,0.2207364743221949,0.03282295355116082,0.0874788836349207,0.010447274674709647,0.02977900239918011,0.006586106832852176,0.012682088944487985,0.19043495644758612,0.01072161462160827,0.032099288736625126
2069,0.15952897420781098,0.08996000358343997,0.014155760143029827,0.23267714648482485,0.03959851195780024,0.043039525741966095,0.010062713555248416,0.07100383767597548,0.00594273284184612,0.014416703487401334,0.2626289224697459,0.01550860802733799,0.04147654670356603
2070,0.24545161357550244,0.1342445729366927,0.028275642166130495,0.2500765959988903,0.03960952369015146,0.09154024498360488,0.011408003636110784,0.03181670493135505,0.007980216072696436,0.012277917050624818,0.09181034447805175,0.01602296994277664,0.039485665470587655
2071,0.16370268187939915,0.09547849498224378,0.014809534135050647,0.2470728613044228,0.04041052010450592,0.08628110991730648,0.009332064422932742,0.0401467967778691,0.005711119237503981,0.01098178798273497,0.23860612808950862,0.012709610360416797,0.03475731109729554
2072,0.21378285472091146,0.3067977727637531,0.05474347350335501,0.22355025877650747,0.06716858305303103,0.041840496217370154,0.010832362471502516,0.02295776810808028,0.008061078620911913,0.008170407761769846,0.01952753090082434,0.00992861024353385,0.01263879367036971
2073,0.5661235297870807,0.1256617693135298,0.08142066769945633,0.08240018119104829,0.019479735072430275,0.01372163920997468,0.012736579297179501,0.008766092808206631,0.007697064677388595,0.03839150471914022,0.008830638738843264,0.028678606634053846,0.006091972638490685
2076,0.5945808830335547,0.10764991720719516,0.06374627018063099,0.0909772050491452,0.01699542617700832,0.01362580531269285,0.01300059801101023,0.010608557016613382,0.00794682190890509,0.03564004216989007,0.009009016529334939,0.029549441379742837,0.006670012662783756
2078,0.4730132359184301,0.15026076517810624,0.05385486392706689,0.12532436843620426,0.031848575976142685,0.032759096862150165,0.01253860945614245,0.029224654902673012,0.00841022755149961,0.016027673924015225,0.027490052089653612,0.020113143263597748,0.01913472898984404
2080,0.3865160951044509,0.1931359082576913,0.16918894433344323,0.07795556776584325,0.04583739688339509,0.02844069043860909,0.013031798148061564,0.008643646761692166,0.010147306803098676,0.03207395959260952,0.011255188885189484,0.018304924067490663,0.005468558371585193
2082,0.27660478694531837,0.2381313332817374,0.114707037752595,0.10778364679064747,0.0466029164054842,0.08147775815328175,0.01487097865560737,0.011724367862901115,0.009386873449510417,0.03086697397446122,0.0288004839782999,0.032347630489249796,0.006695204132206083
2083,0.24687978775922353,0.25380168292191585,0.11359451890070496,0.11205358328633297,0.04195182830224442,0.0772875890589038,0.013056828122363234,0.012093384279205751,0.008735853852860152,0.047293951453880545,0.03502732901964056,0.031671683456268,0.006551976938007622
2084,0.2054600005261167,0.15472166067033102,0.04931149411108387,0.18413564560252918,0.03788129441851294,0.04366167833236201,0.017179313510670223,0.2093193174013122,0.009790224942749209,0.01862035764467508,0.024742050566624565,0.030085295272823238,0.015091664412879183
2086,0.4153764133935373,0.15342272489763786,0.07640574633014204,0.16336488728910256,0.0319163446105204,0.037960540141480766,0.010162217631743112,0.027104872713629637,0.007842678796486193,0.012634630417638789,0.01709418335520814,0.03616741300162191,0.010547351495787541
2088,0.48174819334913155,0.1428122434892779,0.06815552010468534,0.12772590496530517,0.024162683505730163,0.02002245333811493,0.012835376890306822,0.024554727235713846,0.009822668669214786,0.012190066140780982,0.015130322336739273,0.04974188075316705,0.01109795329338187
2089,0.2627120660198784,0.31346532193776144,0.064846817757108,0.10593095123880282,0.045774672310162766,0.04281628809596521,0.03143569471425531,0.012898761875046558,0.007919033821546458,0.0344737029948752,0.03064906329526286,0.0407843809494491,0.006293266503437321
2090,0.2753156373983667,0.24914093545401214,0.06502217777177878,0.1077010607147516,0.04871667655139657,0.0415212475441494,0.04048636671168045,0.013097389281545383,0.008277764208489864,0.028318119920270918,0.027791959030737418,0.08761995803343983,0.006990717708330326
2091,0.19873116486528355,0.2572513271558381,0.028666960807875,0.21717859464776637,0.030453095058652648,0.10004897782307523,0.01316342241745955,0.029558187881379556,0.00782346583721546,0.015599883626785764,0.0667838705326133,0.01177207753020304,0.022968952258078348
2093,0.55660698047871,0.1295807328894052,0.11463188197789918,0.089642524359904,0.009292562877107675,0.011573042740008501,0.009599837520954555,0.01752851720290659,0.007331142025320478,0.024561133115234328,0.008636746085266267,0.014346887378957545,0.0066680164211232774
2094,0.22121746958327707,0.17356634214813677,0.028955311084797555,0.14491475572169354,0.012162598827563757,0.31992806843115235,0.008802436412132455,0.01250820990992329,0.004215694589169658,0.007481069072843843,0.04232840163311426,0.012352509462788437,0.011567116478926397
2095,0.20312726698233335,0.1733255452103066,0.028005158539465006,0.13138898445548816,0.010590575406276084,0.3761147897958543,0.008647295562677605,0.012026253860692955,0.003955141779069607,0.00665024477778824,0.025657951933763648,0.009090811588459657,0.011419980596769026
2096,0.4397603698643654,0.21018231270290355,0.060909131023879765,0.11182345822516183,0.021288676290476045,0.08311761389674897,0.008571437660816675,0.011747171216290351,0.004498083588606162,0.009404021909781452,0.015015288284334297,0.013302007069759212,0.010380430650479965
2098,0.40088304397239055,0.23113481234426633,0.05236339532399587,0.11961658177336537,0.025322354757107205,0.0730342083924794,0.008057717853205382,0.014084977894315325,0.004257371844276772,0.010220151721410584,0.022643100212535447,0.028405651868480864,0.00997664015049798
2099,0.41443294914680207,0.1711035875671937,0.07846347588897645,0.07945187115411237,0.020308589538607917,0.01708056710241778,0.022717106556281695,0.01548111392253532,0.024198498115317827,0.11192455351554402,0.014569260671418338,0.022416139998312785,0.007852254633643157
2105,0.3101447683502761,0.15368506290423897,0.08469974851896908,0.09963774666106831,0.15808634943608127,0.032814907562701334,0.019613642574169976,0.015010363705944128,0.007741476420535676,0.036113346207615964,0.04245407617252642,0.0303945163783651,0.009604022692118151
2106,0.3055030343750879,0.23294836029108984,0.11596267399541164,0.08892314519437913,0.11672829193226233,0.03302297417217466,0.015444526292737806,0.010712349460844406,0.006459938364372905,0.02881325944587584,0.02112747844160538,0.017400733563250906,0.006953232616993208
2107,0.22202587072402916,0.1265812516430067,0.03817213950588339,0.11358831058211777,0.09912823134485564,0.047754181188782815,0.015523033568020539,0.017195393233914072,0.006629261923317642,0.02636632907093721,0.23531866296482018,0.04260107796395446,0.009116250582009586
2108,0.24339004324355346,0.1720178217159598,0.05871317060983931,0.12068777143567357,0.1142696841527514,0.03992116750222083,0.02091465828831779,0.017287477283161053,0.0075221361092896715,0.03258479120263706,0.10488713768181243,0.05694098196657769,0.01086315508000512
2109,0.36111314253992166,0.19903542825074413,0.18050291552439152,0.07223854287561328,0.051917716975543315,0.037240021920365636,0.015543293469023153,0.010588269049256383,0.005991298007156351,0.030350624593088266,0.014450266584859959,0.014426786665982618,0.006601662944286317
2111,0.5661181788888514,0.11992870880203986,0.06643964740642333,0.12710102837892878,0.011812473169514563,0.011596067360678603,0.008880477242717795,0.03155302086260373,0.007248093703930242,0.010268423033546444,0.007780317376395647,0.02397533627236346,0.007298239745987534
2112,0.6074111824501445,0.09206842158848533,0.050657149745937054,0.1405576116458547,0.012290076162033248,0.012073110660393037,0.006566088692874965,0.02240305144391938,0.005675106476306933,0.012103933546227373,0.006962119863902877,0.025538084209297467,0.005694082501961996
2113,0.5969750143094494,0.09894640366411875,0.063323929635247,0.1368974752834109,0.013529159126786363,0.011949339809690006,0.006590803476639142,0.018570844796753534,0.0057305191220826225,0.013908559593197846,0.006916487745410981,0.021146450461412405,0.005515035222768777
2114,0.6085349695636283,0.10540044704384291,0.06787607472210964,0.12466395147099524,0.010686549583321148,0.011130719805473737,0.007499250250968145,0.019976517915632017,0.006502127857066947,0.010342717475934933,0.006053037836196145,0.015609394179385309,0.0057242409101031285
2115,0.4837235885686021,0.12447378478659613,0.07665137760391685,0.1478871940849145,0.02537682201440589,0.01389540562416965,0.009733664202932094,0.026818602897480667,0.00799104264012547,0.017151530386572994,0.011275875019927545,0.04705986303081621,0.007961249648856916
